Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-01-27;          0;          0; 0,0;          0;          0;          0
2020-01-28;          0;          0; 0,0;          0;          0;          0
2020-01-29;          0;          0; 0,0;          0;          0;          0
2020-01-30;          0;          0; 0,0;          0;          0;          0
2020-01-31;          0;          0; 0,0;          0;          0;          0
2020-02-01;          0;          0; 0,0;          0;          0;          0
2020-02-02;          0;          1; 0,0;          0;          1;          1
2020-02-03;          0;          0; 0,0;          0;          0;          1
2020-02-04;          0;          0; 0,0;          0;          0;          1
2020-02-05;          0;          0; 0,0;          0;          0;          1
2020-02-06;          0;          0; 0,0;          0;          0;          1
2020-02-07;          0;          0; 0,0;          0;          0;          1
2020-02-08;          0;          0; 0,0;          0;          0;          1
2020-02-09;          0;          0; 0,0;          0;          0;          1
2020-02-10;          0;          0; 0,0;          0;          0;          1
2020-02-11;          0;          0; 0,0;          0;          0;          1
2020-02-12;          0;          0; 0,0;          0;          0;          1
2020-02-13;          0;          1; 0,0;          0;          1;          2
2020-02-14;          0;          0; 0,0;          0;          0;          2
2020-02-15;          0;          0; 0,0;          0;          0;          2
2020-02-16;          0;          0; 0,0;          0;          0;          2
2020-02-17;          0;          1; 0,0;          0;          1;          3
2020-02-18;          0;          2; 0,0;          0;          2;          5
2020-02-19;          0;          2; 0,0;          0;          2;          7
2020-02-20;          0;          1; 0,0;          0;          1;          8
2020-02-21;          0;          0; 0,0;          0;          0;          8
2020-02-22;          0;          1; 0,0;          0;          1;          9
2020-02-23;          0;          0; 0,0;          0;          0;          9
2020-02-24;          0;          0; 0,0;          0;          0;          9
2020-02-25;          0;         10; 0,0;          0;         10;         19
2020-02-26;          1;         30; 3,3;          0;         30;         49
2020-02-27;          1;        109; 0,9;          0;        109;        158
2020-02-28;          1;         62; 1,6;          0;         62;        220
2020-02-29;          0;         73; 0,0;          1;         74;        294
2020-03-01;          1;         48; 2,1;          1;         49;        343
2020-03-02;          4;         80; 5,0;          0;         80;        423
2020-03-03;          5;         62; 8,1;          1;         63;        486
2020-03-04;          3;         87; 3,4;          1;         88;        574
2020-03-05;         10;        107; 9,3;          2;        109;        683
2020-03-06;          2;        126; 1,6;          1;        127;        810
2020-03-07;          9;        105; 8,6;          3;        108;        918
2020-03-08;         48;        228;21,1;          1;        229;      1.147
2020-03-09;        210;        574;36,6;          3;        577;      1.724
2020-03-10;        256;        803;31,9;          3;        806;      2.530
2020-03-11;        207;        877;23,6;          5;        882;      3.412
2020-03-12;         44;        666; 6,6;         10;        676;      4.088
2020-03-13;         33;        706; 4,7;          4;        710;      4.798
2020-03-14;         37;        579; 6,4;          4;        583;      5.381
2020-03-15;         45;        722; 6,2;          4;        726;      6.107
2020-03-16;         74;      1.010; 7,3;          6;      1.016;      7.123
2020-03-17;         76;        935; 8,1;         13;        948;      8.071
2020-03-18;         83;      1.216; 6,8;         10;      1.226;      9.297
2020-03-19;        107;      1.833; 5,8;         15;      1.848;     11.145
2020-03-20;        103;      1.171; 8,8;          7;      1.178;     12.323
2020-03-21;         48;        597; 8,0;          5;        602;     12.925
2020-03-22;         62;        523;11,9;          9;        532;     13.457
2020-03-23;        132;      1.118;11,8;          6;      1.124;     14.581
2020-03-24;        139;      1.118;12,4;          5;      1.123;     15.704
2020-03-25;        151;      1.359;11,1;         12;      1.371;     17.075
2020-03-26;        171;      1.594;10,7;         14;      1.608;     18.683
2020-03-27;        217;      2.096;10,4;         14;      2.110;     20.793
2020-03-28;        200;      1.370;14,6;         13;      1.383;     22.176
2020-03-29;        128;      1.278;10,0;         23;      1.301;     23.477
2020-03-30;        313;      3.191; 9,8;         27;      3.218;     26.695
2020-03-31;        255;      3.192; 8,0;         17;      3.209;     29.904
2020-04-01;        282;      3.521; 8,0;         37;      3.558;     33.462
2020-04-02;        382;      5.721; 6,7;         28;      5.749;     39.211
2020-04-03;        473;      6.565; 7,2;         50;      6.615;     45.826
2020-04-04;        312;      3.665; 8,5;         20;      3.685;     49.511
2020-04-05;        158;      2.169; 7,3;         18;      2.187;     51.698
2020-04-06;        424;      6.482; 6,5;         48;      6.530;     58.228
2020-04-07;        347;      6.296; 5,5;         54;      6.350;     64.578
2020-04-08;        301;      5.553; 5,4;         55;      5.608;     70.186
2020-04-09;        140;      2.486; 5,6;         36;      2.522;     72.708
2020-04-10;        142;      2.273; 6,2;         30;      2.303;     75.011
2020-04-11;        140;      2.164; 6,5;         46;      2.210;     77.221
2020-04-12;        157;      2.083; 7,5;         35;      2.118;     79.339
2020-04-13;        156;      2.075; 7,5;         54;      2.129;     81.468
2020-04-14;        258;      6.079; 4,2;        107;      6.186;     87.654
2020-04-15;        199;      5.506; 3,6;         94;      5.600;     93.254
2020-04-16;        178;      5.210; 3,4;         89;      5.299;     98.553
2020-04-17;        168;      4.683; 3,6;         91;      4.774;    103.327
2020-04-18;        106;      2.211; 4,8;         60;      2.271;    105.598
2020-04-19;        114;      1.804; 6,3;         56;      1.860;    107.458
2020-04-20;        215;      6.527; 3,3;        115;      6.642;    114.100
2020-04-21;        202;      9.642; 2,1;        103;      9.745;    123.845
2020-04-22;        229;     11.446; 2,0;        134;     11.580;    135.425
2020-04-23;        232;     12.311; 1,9;        148;     12.459;    147.884
2020-04-24;        165;     14.656; 1,1;        125;     14.781;    162.665
2020-04-25;        136;     12.330; 1,1;         86;     12.416;    175.081
2020-04-26;        121;     10.210; 1,2;         91;     10.301;    185.382
2020-04-27;        219;     17.177; 1,3;        164;     17.341;    202.723
2020-04-28;        136;     16.118; 0,8;        144;     16.262;    218.985
2020-04-29;        140;     15.905; 0,9;        153;     16.058;    235.043
2020-04-30;        149;     15.791; 0,9;        144;     15.935;    250.978
2020-05-01;        152;     14.322; 1,1;        110;     14.432;    265.410
2020-05-02;        117;     11.070; 1,1;         79;     11.149;    276.559
2020-05-03;         78;      8.906; 0,9;         95;      9.001;    285.560
2020-05-04;        124;     17.670; 0,7;        160;     17.830;    303.390
2020-05-05;        123;     15.862; 0,8;        156;     16.018;    319.408
2020-05-06;        107;     14.364; 0,7;        161;     14.525;    333.933
2020-05-07;        123;     14.249; 0,9;        165;     14.414;    348.347
2020-05-08;         69;      8.272; 0,8;        106;      8.378;    356.725
2020-05-09;         66;      8.177; 0,8;         73;      8.250;    364.975
2020-05-10;         60;      6.629; 0,9;         64;      6.693;    371.668
2020-05-11;         79;     16.278; 0,5;        171;     16.449;    388.117
2020-05-12;         58;     14.655; 0,4;        122;     14.777;    402.894
2020-05-13;         71;     14.578; 0,5;        135;     14.713;    417.607
2020-05-14;         64;     12.883; 0,5;         94;     12.977;    430.584
2020-05-15;         91;     12.526; 0,7;        124;     12.650;    443.234
2020-05-16;         35;      7.651; 0,5;         64;      7.715;    450.949
2020-05-17;         50;      7.043; 0,7;         51;      7.094;    458.043
2020-05-18;         82;     15.111; 0,5;        151;     15.262;    473.305
2020-05-19;         64;     14.785; 0,4;        121;     14.906;    488.211
2020-05-20;         72;     14.293; 0,5;        139;     14.432;    502.643
2020-05-21;         31;      8.428; 0,4;         77;      8.505;    511.148
2020-05-22;         73;     12.208; 0,6;        108;     12.316;    523.464
2020-05-23;         38;      8.746; 0,4;         58;      8.804;    532.268
2020-05-24;         37;      8.608; 0,4;         79;      8.687;    540.955
2020-05-25;         52;     18.170; 0,3;        130;     18.300;    559.255
2020-05-26;         63;     15.887; 0,4;         93;     15.980;    575.235
2020-05-27;         52;     14.673; 0,4;        108;     14.781;    590.016
2020-05-28;         39;     13.026; 0,3;        115;     13.141;    603.157
2020-05-29;         46;     11.673; 0,4;        113;     11.786;    614.943
2020-05-30;         33;      7.116; 0,5;         65;      7.181;    622.124
2020-05-31;         22;      7.576; 0,3;         72;      7.648;    629.772
2020-06-01;         36;      8.674; 0,4;         71;      8.745;    638.517
2020-06-02;         56;     15.435; 0,4;        114;     15.549;    654.066
2020-06-03;         53;     13.279; 0,4;        104;     13.383;    667.449
2020-06-04;         42;     11.773; 0,4;         91;     11.864;    679.313
2020-06-05;         36;      9.606; 0,4;         73;      9.679;    688.992
2020-06-06;         15;      7.923; 0,2;         63;      7.986;    696.978
2020-06-07;         14;      7.720; 0,2;         46;      7.766;    704.744
2020-06-08;         47;     16.767; 0,3;         88;     16.855;    721.599
2020-06-09;         31;     15.611; 0,2;         51;     15.662;    737.261
2020-06-10;         41;     14.899; 0,3;         69;     14.968;    752.229
2020-06-11;         49;     14.553; 0,3;         60;     14.613;    766.842
2020-06-12;         60;     14.809; 0,4;         72;     14.881;    781.723
2020-06-13;         28;      9.985; 0,3;         34;     10.019;    791.742
2020-06-14;         23;      9.027; 0,3;         42;      9.069;    800.811
2020-06-15;         41;     17.648; 0,2;         76;     17.724;    818.535
2020-06-16;         47;     18.147; 0,3;         62;     18.209;    836.744
2020-06-17;         76;     19.161; 0,4;         63;     19.224;    855.968
2020-06-18;         49;     17.458; 0,3;         53;     17.511;    873.479
2020-06-19;         44;     16.934; 0,3;         57;     16.991;    890.470
2020-06-20;         39;     12.073; 0,3;         39;     12.112;    902.582
2020-06-21;         35;     11.378; 0,3;         52;     11.430;    914.012
2020-06-22;         48;     21.383; 0,2;         79;     21.462;    935.474
2020-06-23;         19;     20.856; 0,1;         57;     20.913;    956.387
2020-06-24;         45;     20.026; 0,2;         49;     20.075;    976.462
2020-06-25;         32;     16.765; 0,2;         62;     16.827;    993.289
2020-06-26;         24;     15.688; 0,2;         53;     15.741;  1.009.030
2020-06-27;         20;      9.457; 0,2;         31;      9.488;  1.018.518
2020-06-28;         11;      9.430; 0,1;         28;      9.458;  1.027.976
2020-06-29;         30;     18.667; 0,2;         55;     18.722;  1.046.698
2020-06-30;         26;     17.844; 0,1;         44;     17.888;  1.064.586
2020-07-01;         12;     17.569; 0,1;         47;     17.616;  1.082.202
2020-07-02;         15;     15.316; 0,1;         41;     15.357;  1.097.559
2020-07-03;         20;     14.292; 0,1;         28;     14.320;  1.111.879
2020-07-04;         14;      9.638; 0,1;         32;      9.670;  1.121.549
2020-07-05;         13;      9.725; 0,1;         16;      9.741;  1.131.290
2020-07-06;         11;     17.790; 0,1;         50;     17.840;  1.149.130
